Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1630150988,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150989,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150990,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150991,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150992,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150993,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150994,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150995,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150996,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150997,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150998,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630150999,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630151000,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630151001,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
1630151002,0,,Aggregated,266.000000,0.000000,26,30,33,36,46,60,82,100,200,2200,2200,34473,0,26,31.18980543323768,3.1078999999998302,2206.543400000001,473.9128303309837
